tokens,predictions
more,1
than,1
clapping,1
and,1
kneeling,1
to,1
actually,1
make,1
a,1
real,1
difference,1
@USER,1
@USER,1
@USER,1
@USER,1
I,1
completely,1
believe,1
she,1
will,1
be,1
in,1
GTMO.,1
She,1
is,1
a,1
traitor.,1
3),1
This,1
is,1
why,1
our,1
politicians,1
must,1
act,1
on,1
strict,1
gun,1
control,1
and,1
robust,1
support,1
for,1
mental,1
health,1
care.,1
Any,1
solution,1
based,1
on,1
fear,1
or,1
greed,1
is,1
simply,1
a,1
fallacy.,1
,1
Thanks,1
@USER,1
@USER,1
@USER,1
for,1
taking,1
these,1
matters,1
seriously.,1
#MAGA,1
,1
,1
Sing,1
like,1
no,1
one,1
is,1
listening,1
,1
Love,1
like,1
you've,1
never,1
been,1
hurt,1
,1
Vote,1
GOP,1
when,1
no,1
one,1
is,1
watching,1
,1
And,1
don't,1
listen,1
to,1
Liberals',1
dirt,1
@USER,1
@USER,1
The,1
petty,1
semantics,1
regarding,1
ANTIFA.,1
You,1
Are,1
better,1
then,1
that.,1
@USER,1
@USER,1
Her,1
life,1
is,1
crappy,1
because,1
she,1
is,1
crappy.,1
And,1
she’s,1
threatening,1
to,1
kill,1
everyone.,1
Another,1
nut,1
job...Listen,1
up,1
FBI!,1
@USER,1
@USER,1
Because,1
he,1
was,1
and,1
is!,1
,1
He,1
is,1
the,1
one,1
who,1
responded,1
so,1
quickly,1
to,1
what,1
we,1
know,1
now,1
was,1
a,1
false,1
flag,1
attack,1
caused,1
by,1
the,1
Deep,1
State!,1
,1
President,1
Trump,1
couldn't,1
have,1
picked,1
a,1
better,1
lawyer.,1
,1
They,1
have,1
EVERYTHING!,1
,1
#QAnon,1
#NeverForget,1
#MAGA,1
@USER,1
We,1
met,1
Ian,1
Sinclair,1
there,1
he,1
does,1
Brook,1
(?),1
from,1
One,1
Piece.,1
I,1
wish,1
I,1
would’ve,1
known,1
more,1
of,1
the,1
characters,1
the,1
voice,1
actors,1
we,1
met,1
did,1
@USER,1
@USER,1
Just,1
block,1
the,1
idiot.,1
He's,1
not,1
even,1
worth,1
this,1
post.,1
1),1
Trump,1
NEVER,1
received,1
any,1
contributions,1
from,1
over,1
seas.,1
2),1
Obama,1
received,1
over,1
a,1
million,1
but,1
you,1
said,1
NOTHING.,1
#Fact,1
You,1
should,1
delete,1
your,1
Twitter,1
propaganda.,1
Then,1
get,1
help,1
for,1
Trump,1
Derangement,1
Syndrome.,1
You,1
are,1
the,1
swamp.,1
#hardball,1
#tucker,1
URL,1
@USER,1
@USER,1
That,1
so,1
many,1
“thoughtful,1
conservatives”,1
who,1
rushed,1
to,1
Kavanaugh’s,1
defense,1
didn’t,1
consider,1
,1
their,1
own,1
statements,1
re:,1
black,1
teenagers,1
tells,1
you,1
everything,1
about,1
how,1
“thoughtful”,1
they,1
truly,1
are.,1
#WednesdayWisdom,1
Obama,1
appointed,1
liberal,1
Judges,1
tired,1
of,1
looking,1
stupid,1
smacks,1
California,1
law,1
down,1
on,1
gun,1
control,1
#2A,1
,1
URL,1
@USER,1
@USER,1
Oh,1
I,1
do,1
dream,1
big.,1
I,1
always,1
do.,1
#MAGA,1
And,1
name,1
calling,1
is,1
pretty,1
lame.,1
🙄,1
#tcot,1
#p2,1
URL,1
@USER,1
As,1
they,1
should,1
be,1
@USER,1
@USER,1
Nope.,1
It's,1
clear,1
and,1
you,1
are,1
lying.,1
Also,1
every,1
accusation,1
against,1
known,1
child,1
molester,1
#RoyMoore,1
was,1
true.,1
Conservatives,1
love,1
(R)apists.,1
@USER,1
Nah,1
Antifa,1
are,1
good,1
to,1
get,1
killed,1
@USER,1
Congratulaions.,1
.,1
.,1
who,1
were,1
terrific.,1
.,1
.,1
dont,1
let,1
some,1
fucked,1
up,1
umpire,1
ruin,1
things,1
for,1
you.,1
.,1
.,1
he'd,1
be,1
happy,1
he,1
did.,1
@USER,1
God,1
he,1
is,1
so,1
easy,1
to,1
play,1
it's,1
embarrassing,1
@USER,1
,1
Please,1
call,1
the,1
vote.,1
,1
,1
We,1
#conservatives,1
also,1
vote,1
in,1
November.,1
All,1
this,1
talk,1
about,1
Trump's,1
dick,1
allegedly,1
looking,1
like,1
Toad,1
from,1
#MarioKart,1
,1
This,1
is,1
the,1
only,1
thing,1
that,1
has,1
been,1
accomplished.,1
Only,1
now,1
the,1
libs,1
are,1
picturing,1
a,1
70,1
year,1
old,1
man,1
naked.,1
,1
,1
#MAGA,1
URL,1
@USER,1
Do,1
you,1
have,1
any,1
idea,1
how,1
old,1
he,1
is?,1
@USER,1
Wonder,1
if,1
this,1
will,1
be,1
left,1
biased..,1
never,1
trust,1
a,1
state,1
broadcaster,1
or,1
brainwash,1
kids,1
from,1
the,1
Liberals,1
@USER,1
@USER,1
The,1
dems,1
have,1
done,1
this,1
since,1
they,1
were,1
the,1
KKK.,1
Except,1
back,1
then,1
they,1
accused,1
black,1
men,1
of,1
raping,1
white,1
women,1
then,1
lynched,1
them.,1
Same,1
play,1
from,1
the,1
old,1
playbook.,1
Everyone,1
of,1
these,1
liberals,1
crying,1
outrage,1
are,1
fake,1
if,1
they,1
aren't,1
pressuring,1
Ellison,1
to,1
resign.,1
@USER,1
@USER,1
Lol.,1
Why,1
do,1
I,1
have,1
to,1
assist,1
so,1
often.,1
Swearer's,1
and,1
Lott's,1
international,1
comparisons,1
and,1
Lancet's,1
90%,1
drop,1
are,1
equally,1
garbage.,1
URL,1
@USER,1
I,1
am,1
happy,1
to,1
say,1
I,1
reported,1
each,1
video,1
20,1
times.,1
I'm,1
so,1
glad,1
they,1
were,1
taken,1
down.,1
You,1
are,1
an,1
amazing,1
YouTuber,1
and,1
to,1
have,1
your,1
content,1
stolen,1
is,1
such,1
a,1
large,1
insult,1
to,1
you,1
as,1
a,1
content,1
creator,1
its,1
mind,1
blowing.,1
It,1
was,1
an,1
honor,1
to,1
help,1
such,1
an,1
amazing,1
person!,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
2/The,1
Democratic,1
Party,1
won’t,1
do,1
anything,1
to,1
him,1
because,1
he’s,1
Muslim,1
Brotherhood,1
&amp;,1
they,1
don’t,1
care,1
about,1
Monahan.,1
,1
The,1
Muslim,1
Brotherhood,1
needs,1
to,1
be,1
declared,1
a,1
terrorist,1
organization—all,1
of,1
it!,1
Ellison,1
also,1
supports,1
ANTIFA.,1
These,1
people,1
are,1
so,1
foul,1
it’s,1
scary!,1
@USER,1
One,1
added,1
me,1
to,1
a,1
“liberals,1
I’d,1
like,1
to,1
slaughter”,1
last,1
month.,1
That,1
was,1
fun,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Following,1
all,1
#Maga,1
patriots,1
please,1
follow,1
back,1
👍,1
,1
#LionsDen,1
🦁,1
,1
#MAGA2KAG,1
🇺🇸,1
@USER,1
You,1
are,1
so,1
sweet,1
and,1
adorable,1
oppa😁😁😊,1
@USER,1
So.,1
Gut.,1
&lt;3,1
&lt;3,1
&lt;3,1
&lt;3,1
@USER,1
What,1
do,1
you,1
do,1
when,1
you,1
are,1
bored?,1
#AskAlly,1
@USER,1
Doubt,1
he,1
is,1
losing,1
much,1
sleep,1
over,1
it.,1
The,1
guy,1
has,1
been,1
a,1
busted,1
flush,1
for,1
30,1
years,1
@USER,1
Aaaahh~,1
😭,1
*Scribe,1
uses,1
Run,1
Away,1
because,1
she,1
is,1
tiny,1
and,1
mantis,1
as,1
cool,1
but,1
scary*,1
@USER,1
psychotic,1
liberals,1
fake,1
media,1
&amp;,1
RINOS,1
are,1
walking,1
on,1
thin,1
ice,1
when,1
they,1
forget,1
that,1
real,1
Americans,1
...the,1
ones,1
who,1
put,1
Trump,1
in,1
the,1
White,1
House,1
will,1
never,1
allow,1
them,1
to,1
take,1
him,1
out,1
of,1
the,1
White,1
House.,1
BTW..thanks,1
for,1
this,1
#Kavanaugh,1
B.S.-insures,1
WE,1
WILL,1
VOTE!!,1
WE,1
ARE,1
SICK,1
OF,1
DC!,1
@USER,1
can,1
you,1
even,1
imagine,1
being,1
a,1
"loser,""",1
said,1
Lil',1
"Antifa.""",1
@USER,1
Holder,1
is,1
guilty,1
of,1
multiple,1
offenses...,1
@USER,1
Fuck,1
it.,1
Just,1
do,1
it,1
Haha,1
@USER,1
😂yep,1
truly,1
she,1
is,1
a,1
paragon,1
of,1
beauty.,1
@USER,1
Here,1
he,1
is:,1
@USER,1
@USER,1
what,1
is,1
this?,1
We,1
don’t,1
want,1
your,1
$2,1
tacos,1
we,1
want,1
fucking,1
gun,1
control.,1
Are,1
you,1
seriously,1
trying,1
to,1
capitalize,1
off,1
this,1
tragedy?,1
URL,1
@USER,1
because,1
he,1
made,1
guys,1
dumb,1
as,1
SHIT,1
@USER,1
Ouch.,1
She,1
is,1
horrible.,1
@USER,1
@USER,1
@USER,1
You,1
want,1
to,1
rephrase,1
that?,1
I,1
think,1
you,1
are,1
talking,1
about,1
the,1
U6,1
number?,1
@USER,1
Can,1
you,1
answer,1
one,1
question,1
?,1
If,1
you,1
find,1
out,1
she,1
is,1
lying,1
and,1
that,1
it,1
was,1
a,1
set,1
up,1
will,1
you,1
still,1
defend,1
your,1
party,1
@USER,1
Maybe,1
it's,1
because,1
you,1
are,1
special,1
😊😊😊😊,1
@USER,1
@USER,1
But,1
he,1
is,1
a,1
dildo!,1
#TuesdayThoughts,1
,1
Seems,1
like,1
Twatter,1
has,1
released,1
the,1
Kraken,1
on,1
Conservatives,1
posting,1
today.,1
WONDER,1
WHY?,1
URL,1
@USER,1
@USER,1
He,1
lived,1
in,1
a,1
country,1
with,1
no,1
gun,1
control.,1
Sad,1
but,1
true,1
🙁,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
You,1
are,1
too,1
modest,1
😜,1
@USER,1
surely,1
he,1
is,1
a,1
saint,1
of,1
these,1
latter,1
days,1
@USER,1
@USER,1
Words....Words...,1
,1
Monday,1
is,1
a,1
different,1
day...,1
#pugchat,1
Just,1
wanted,1
to,1
let,1
you,1
know,1
I,1
may,1
not,1
be,1
able,1
to,1
see,1
my,1
pugchat,1
buddies,1
tonight.,1
Grandma,1
is,1
working,1
late,1
plus,1
she,1
is,1
going,1
by,1
the,1
bakery,1
to,1
order,1
the,1
cake,1
for,1
my,1
mom’s,1
birthday,1
this,1
weekend.,1
🙂,1
@USER,1
goodluck!,1
you,1
are,1
my,1
bet,1
!,1
#Emmys,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Do,1
you,1
support,1
antifa,1
like,1
Gilbert,1
does?,1
And,1
yet,1
I,1
see,1
daily,1
Antifa,1
doxing,1
without,1
any,1
suspensions,1
whatsoever.,1
Not,1
to,1
mention,1
CNN,1
doxxing,1
and,1
threatening,1
a,1
meme,1
creator.,1
URL,1
@USER,1
I,1
got,1
this,1
@USER,1
@USER,1
Both,1
Labour,1
&amp;,1
Lib,1
Dems,1
are,1
'Remain',1
parties.,1
If,1
you,1
want,1
to,1
leave,1
the,1
EU,1
the,1
only,1
option,1
is,1
the,1
Conservatives.,1
Just,1
saying.,1
@USER,1
Treason,1
he,1
should,1
hang,1
he,1
has,1
no,1
business,1
even,1
trying,1
this,1
who,1
the,1
F,1
does,1
he,1
think,1
he,1
is,1
Trump,1
needs,1
to,1
Lock,1
him,1
up,1
fast,1
@USER,1
Another,1
turd,1
gone,1
from,1
ESPN.,1
Maybe,1
one,1
day,1
we,1
can,1
watch,1
sports,1
on,1
the,1
channel,1
@USER,1
@USER,1
Be,1
coo,1
you,1
got,1
people,1
thinking,1
I,1
really,1
eat,1
ass,1
bitch,1
😂,1
@USER,1
@USER,1
So,1
you,1
think,1
you,1
are,1
going,1
to,1
politically,1
assassinate,1
Kavanaugh,1
and,1
hurt,1
his,1
family,1
so,1
deeply,1
that,1
he,1
will,1
not,1
become,1
a,1
justice,1
of,1
United,1
States.,1
We,1
conservatives,1
win!,1
I,1
understand,1
you're,1
frightened.,1
@USER,1
@USER,1
Elder,1
and,1
Owen,1
have,1
been,1
the,1
bravest,1
in,1
pointing,1
out,1
that,1
the,1
culture,1
is,1
part,1
of,1
the,1
problem.,1
,1
Liberals,1
have,1
engrained,1
this,1
short,1
lived,1
culture.,1
Culture,1
can,1
change,1
and,1
will,1
being,1
black,1
doesn’t,1
have,1
to,1
be,1
linked,1
to,1
poverty,1
and,1
resistance.,1
@USER,1
Did,1
MAGA,1
hack,1
your,1
twitter,1
lol?,1
@USER,1
She,1
is,1
so,1
smart.,1
@USER,1
Ok,1
but,1
please,1
understand,1
that,1
I,1
am,1
not,1
one,1
of,1
dubakoor,1
mumtaj,1
dubakoor,1
army.,1
I,1
only,1
support,1
her,1
for,1
certain,1
things.,1
I,1
get,1
what,1
you,1
are,1
saying,1
and,1
I,1
don’t,1
understand,1
how,1
she,1
has,1
survived,1
from,1
up,1
to,1
this,1
point.,1
For,1
me,1
she,1
is,1
not,1
fit,1
for,1
title,1
winner.,1
#loveforjess,1
I,1
might,1
not,1
know,1
her,1
but,1
many,1
people,1
do,1
so,1
spread,1
the,1
word,1
in,1
hopes,1
that,1
she,1
is.,1
@USER,1
Trying,1
to,1
justify,1
a,1
death,1
after,1
the,1
fact,1
with,1
a,1
small,1
amount,1
of,1
dope.,1
Fuck.,1
Stop,1
fucking,1
killing,1
people.,1
Get,1
some,1
damn,1
gun,1
control,1
so,1
cops,1
don't,1
feel,1
like,1
every,1
house/apartment,1
they,1
go,1
into,1
could,1
potentially,1
have,1
a,1
gun.,1
Scared,1
people,1
do,1
unpredictable,1
things.,1
@USER,1
Aw,1
boo,1
you,1
are,1
the,1
BEST,1
mom💖,1
@USER,1
Ya,1
take,1
advantage,1
of,1
the,1
monuments,1
standing,1
stately,1
around,1
our,1
nation,1
because,1
if,1
the,1
liberals,1
continue,1
they,1
will,1
be,1
no,1
more,1
@USER,1
We,1
have,1
the,1
real,1
facts......you,1
suck,1
pussy,1
grabber,1
MOTHER,1
Fucker,1
@USER,1
You,1
have,1
to,1
admit.,1
These,1
Democrats,1
know,1
how,1
to,1
fleece,1
the,1
dollars,1
out,1
of,1
other,1
Democrats.,1
Stormy,1
has,1
made,1
huge,1
profits,1
from,1
D’s,1
flooding,1
strip,1
clubs,1
to,1
stick,1
a,1
dollar,1
in,1
her,1
G.,1
Liberals,1
are,1
the,1
easiest,1
in,1
our,1
society,1
to,1
fool..,1
@USER,1
@USER,1
You,1
say,1
you're,1
part,1
of,1
the,1
resistance,1
so,1
I'm,1
fairly,1
certain,1
you,1
are,1
pro-gun,1
control.,1
My,1
question,1
to,1
you,1
is...Why,1
would,1
you,1
want,1
a,1
government,1
headed,1
by,1
this,1
so,1
called,1
"dictator""",1
to,1
enact,1
stricter,1
gun,1
control?,1
I,1
don't,1
think,1
that's,1
an,1
argument,1
that'll,1
get,1
you,1
very,1
"far.""",1
@USER,1
@USER,1
And,1
she,1
is,1
obviously,1
trying,1
to,1
be,1
cardi!,1
She’s,1
desperate,1
URL,1
@USER,1
Russia,1
agent,1
(Fake-Republican),1
Devin,1
Nunez,1
says,1
"liberals,",1
antifa,1
are,1
causing,1
all,1
of,1
these,1
"riots""",1
because,1
"""we",1
are,1
"whinning""""",1
@USER,1
More,1
than,1
that,1
how,1
low,1
she,1
is👎,1
@USER,1
@USER,1
You,1
are,1
brave,1
and,1
have,1
nothing,1
to,1
feel,1
guilty,1
about.,1
You,1
did,1
what,1
you,1
needed,1
to,1
survive.,1
Thank,1
you,1
for,1
your,1
courage.,1
@USER,1
Very,1
simple....More,1
gun,1
control,1
ads,1
equals,1
more,1
guns,1
sold.,1
The,1
gun,1
illiterates,1
aren’t,1
smart,1
enough,1
to,1
figure,1
this,1
out,1
@USER,1
If,1
you,1
cant,1
give,1
me,1
stitches,1
when,1
I,1
get,1
cut,1
then,1
you,1
are,1
NOT,1
a,1
doctor.,1
I,1
dont,1
give,1
2,1
shits,1
how,1
long,1
you,1
went,1
to,1
school.,1
The,1
End!,1
@USER,1
@USER,1
That’s,1
funny,1
I,1
don’t,1
care,1
who,1
you,1
are,1
@USER,1
@USER,1
One,1
imagines,1
you,1
are,1
being,1
sarcastic.,1
One,1
worries,1
that,1
you,1
are,1
not.,1
@USER,1
Im,1
not,1
apart,1
of,1
Antifa,1
foxy.,1
I,1
agree,1
with,1
you,1
they,1
are,1
terrorsits,1
@USER,1
it's,1
different,1
when,1
they,1
are,1
trying,1
to,1
argue,1
with,1
you,1
why,1
you,1
are,1
wrong,1
for,1
believing,1
in,1
a,1
different,1
god.,1
i'm,1
all,1
for,1
respecting,1
their,1
religion,1
but,1
i,1
deserve,1
respect,1
back,1
@USER,1
PIRATES,1
OF,1
DARK,1
WATER!!!,1
there's,1
another,1
one,1
that,1
I,1
loved,1
and,1
wondered,1
how,1
the,1
story,1
would,1
have,1
turned,1
out,1
if,1
it,1
had,1
been,1
allowed,1
to,1
finish,1
@USER,1
I,1
don't,1
know,1
if,1
I,1
feel,1
sorry,1
for,1
you,1
or,1
should,1
I,1
block,1
you,1
because,1
you,1
keep,1
going,1
over,1
the,1
same,1
thing.,1
You,1
have,1
no,1
read,1
a,1
thing,1
or,1
you,1
are,1
a,1
remainer.,1
Still,1
don't,1
mater,1
I've,1
answered,1
all,1
your,1
questions,1
&amp;,1
you,1
have,1
done,1
nothing,1
@USER,1
Discussing!,1
@USER,1
Epic,1
fail,1
on,1
that,1
front.,1
,1
Hopefully,1
she,1
will,1
succeed,1
in,1
the,1
future.,1
@USER,1
@USER,1
Mbappe,1
is,1
bang,1
average...would,1
shit,1
bricks,1
in,1
PL...glad,1
for,1
him,1
he,1
is,1
in,1
a,1
league,1
which,1
is,1
absolute,1
joke,1
Yes!!!!!,1
Please!!!!,1
,1
#MAGA,1
#ConfirmKavanaugh,1
#VoteRedToSaveAmerica,1
URL,1
@USER,1
@USER,1
Liberals,1
don’t,1
care,1
who,1
they,1
destroy,1
and,1
leave,1
in,1
their,1
wake!,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Saw,1
6,1
female,1
supporters,1
of,1
the,1
Judge,1
K,1
on,1
Fox!,1
Awesome,1
women!Conservatives,1
rightly,1
fear,1
harassment,1
and,1
threats,1
of,1
physical,1
harm,1
for,1
speaking,1
out,1
publicly,1
today.Few,1
people,1
trust,1
journalists,1
not,1
to,1
TWIST,1
what,1
they,1
say.,1
Happened,1
to,1
me,1
twice.,1
I,1
learned!,1
@USER,1
Shit,1
jamming,1
Ju,1
@USER,1
@USER,1
He,1
is,1
a,1
failure,1
in,1
every,1
way,1
possible.,1
@USER,1
@USER,1
Antifa,1
aren't,1
fascist,1
,1
,1
They're,1
terrorist,1
@USER,1
@USER,1
Quite,1
possible.,1
You,1
are,1
very,1
right,1
to,1
be,1
skeptical.,1
But,1
one,1
has,1
to,1
start,1
somewhere,1
!,1
@USER,1
You’re,1
from,1
my,1
state.,1
What,1
is,1
your,1
view,1
on,1
gun,1
control?,1
@USER,1
You,1
are,1
perfect,1
👌,1
@USER,1
@USER,1
I,1
turn,1
the,1
tv,1
off,1
when,1
Juan,1
speaks.,1
He,1
is,1
a,1
real,1
sicko.,1
@USER,1
@USER,1
Ol'Bob,1
sez...White,1
existence,1
is,1
a,1
Crime,1
"!""",1
Alrighty,1
then...another,1
Country,1
to,1
scratch,1
off,1
"the""Tourist",1
Destination,1
"List""",1
South,1
Africa,1
can,1
now,1
join,1
"Cuba,",1
Venezuela,1
and,1
the,1
entire,1
European,1
Union...I'm,1
liking,1
Poland,1
more,1
and,1
more,1
"everyday,",1
even,1
Russia,1
"now,",1
just,1
to,1
piss,1
off,1
"liberals!""",1
@USER,1
@USER,1
Talk,1
about,1
the,1
pot,1
calling,1
the,1
kettle,1
black...,1
You,1
should,1
be,1
ashamed,1
of,1
your,1
cash,1
payoffs,1
to,1
Iran,1
&amp;,1
of,1
you,1
helping,1
Iran,1
to,1
become,1
a,1
necular,1
power.,1
It,1
would,1
be,1
better,1
if,1
you,1
just,1
set,1
your,1
sales,1
and,1
gave,1
us,1
all,1
a,1
big,1
wave,1
goodby.,1
@USER,1
will,1
clean,1
up,1
your,1
mess.,1
URL,1
@USER,1
Colored,1
people,1
should,1
vote!,1
What,1
color,1
is,1
she,1
referring,1
to?,1
I’m,1
white,1
and,1
bright!,1
White,1
is,1
a,1
color.,1
Next,1
racial,1
dividing,1
statement,1
Ms,1
Obama.,1
@USER,1
Also,1
Puerto,1
Rico,1
is,1
a,1
island,1
add,1
in,1
the,1
middle,1
of,1
the,1
Atlantic,1
and,1
people,1
have,1
nowhere,1
to,1
go.,1
If,1
a,1
big,1
enough,1
hurricane,1
comes,1
through,1
there,1
everyone,1
could,1
die.,1
@USER,1
@USER,1
Forgotten?,1
His,1
reboot,1
on,1
Fox,1
starts,1
in,1
less,1
than,1
2,1
weeks.,1
Guess,1
you,1
are,1
out,1
of,1
the,1
loop,1
watching,1
fake,1
news,1
all,1
the,1
time.,1
#WalkAway,1
@USER,1
Hey,1
Doug.,1
We,1
had,1
a,1
large,1
amount,1
of,1
contacts,1
recently.,1
We,1
apologize,1
for,1
any,1
inconvenience,1
this,1
may,1
cause,1
you.,1
Are,1
you,1
referring,1
to,1
your,1
tweet,1
about,1
the,1
blue,1
screen,1
crash,1
on,1
PS4?,1
@USER,1
Go,1
away,1
@USER,1
,1
Wassamatta?,1
Starting,1
to,1
wet,1
your,1
pants?,1
Worried,1
about,1
all,1
your,1
dirty,1
deeds,1
coming,1
out?,1
Concerned,1
about,1
not,1
getting,1
a,1
view,1
cell,1
at,1
#GITMO?,1
,1
#MAGA,1
,1
#KAG2020,1
,1
#DrainTheDeepState,1
,1
#WalkAwayDemocrats2018,1
,1
#LiberalismIsAMentalDisease,1
@USER,1
no,1
prob!!!,1
She,1
is,1
really,1
well,1
made!,1
@USER,1
@USER,1
Target,1
is,1
brilliant,1
with,1
this.,1
Keep,1
an,1
eye,1
out,1
(esp,1
online,1
as,1
there’s,1
online,1
only,1
shit,1
that’s,1
amazing),1
because,1
1.,1
Autumn,1
(so,1
oranges!),1
and,1
also,1
target,1
on,1
thanksgiving/Black,1
Friday,1
is,1
THEE,1
place,1
to,1
stock,1
tf,1
up,1
on,1
sheets,1
for,1
the,1
YEAR.,1
@USER,1
All,1
I,1
see,1
is,1
this,1
when,1
I,1
see,1
this,1
guy,1
URL,1
@USER,1
@USER,1
Truly.,1
Anything,1
to,1
avoid,1
gun,1
control.,1
@USER,1
Have,1
a,1
bacon,1
double,1
cheeseburger,1
...or,1
ten,1
@USER,1
@USER,1
Are,1
u,1
living,1
in,1
Gaza?,1
Cos,1
I,1
don't,1
think,1
you,1
are,1
@USER,1
How,1
Funny...#WNBA,1
Championship,1
Winners,1
Won't,1
Visit,1
@USER,1
Stupidity,1
Of,1
Liberals,1
Is,1
So,1
Amazing...And,1
That,1
Face,1
With,1
The,1
Plastic,1
Stupidity,1
Proves,1
It...Oh...Right...She,1
Might,1
Harm,1
Her,1
Little,1
Face...Whats,1
Next...Complete,1
Body,1
Armor...,1
@USER,1
@USER,1
@USER,1
You,1
are,1
a,1
member,1
of,1
40,1
years,1
aren’t,1
you?,1
Surely,1
that,1
means,1
he,1
abused,1
you?,1
I,1
mean,1
I,1
know,1
you,1
don’t,1
understand,1
idioms,1
but,1
this,1
is,1
next,1
level,1
ignorance,1
@USER,1
@USER,1
I,1
believe,1
he,1
is,1
doing,1
great,1
with,1
the,1
@USER,1
is,1
finding,1
out,1
how,1
hard,1
it,1
is,1
to,1
actually,1
work,1
with,1
a,1
team,1
that,1
can’t,1
cheat,1
and,1
get,1
away,1
with,1
it...what,1
a,1
terrible,1
place,1
to,1
find,1
that,1
out...the,1
A-hole,1
of,1
America,1
Absolutely,1
all,1
fucking,1
done.,1
,1
Bye,1
Felicia,1
URL,1
@USER,1
Exactly,1
so,1
shut,1
up,1
@USER,1
I’m,1
praying,1
he,1
is,1
caught,1
in,1
every,1
illegal,1
activity,1
that,1
he’s,1
involved,1
in!,1
He,1
has,1
a,1
very,1
explosive,1
anger,1
issue!,1
He’s,1
like,1
a,1
child,1
that,1
throws,1
a,1
dangerous,1
tantrum,1
when,1
someone,1
doesn’t,1
agree,1
with,1
him.,1
I,1
wonder,1
how,1
he,1
treats,1
women?,1
@USER,1
@USER,1
fix,1
this,1
shit!,1
@USER,1
@USER,1
No.,1
He,1
is,1
actually,1
bald,1
@USER,1
@USER,1
@USER,1
I,1
watch,1
Obama,1
for,1
as,1
long,1
as,1
I,1
can,1
stomach,1
him,1
just,1
for,1
the,1
laughs,1
LOL,1
he,1
approves,1
himself,1
to,1
be,1
Even,1
more,1
of,1
a,1
narcissist,1
every,1
day!,1
He,1
is,1
so,1
full,1
of,1
himself,1
a.k.a.,1
full,1
of,1
shit!,1
#HangHim,1
@USER,1
Thanks,1
for,1
all,1
you,1
are,1
doing,1
to,1
MAGA!,1
@USER,1
Would,1
you,1
rather,1
name,1
your,1
next,1
kid,1
-,1
if,1
it's,1
a,1
boy,1
-,1
Dominique,1
or,1
Matthew?,1
@USER,1
Holder,1
is,1
a,1
real,1
quality,1
guy.,1
Wouldn’t,1
know,1
the,1
truth,1
if,1
it,1
hit,1
him,1
in,1
the,1
face,1
@USER,1
Clinton’s,1
will,1
get,1
u,1
16,1
year,1
old,1
stabbed,1
in,1
Dagenham,1
this,1
evening,1
and,1
the,1
liberals,1
are,1
worried,1
about,1
data,1
protection.,1
,1
#c4news,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Followed,1
@USER,1
I,1
hope,1
this,1
turns,1
out,1
to,1
be,1
everything,1
the,1
Liberals,1
want,1
and,1
then,1
some.,1
I,1
can,1
handle,1
the,1
truth,1
no,1
matter,1
which,1
way,1
it,1
leads,1
I,1
hope,1
they,1
can,1
do,1
the,1
same.,1
@USER,1
And,1
15,1
is,1
probably,1
all,1
they,1
know,1
about.,1
Please,1
tell,1
me,1
he,1
is,1
still,1
in,1
jail.,1
Or,1
better,1
yet,1
dead.,1
You,1
are,1
such,1
a,1
strong,1
woman.,1
I'm,1
so,1
sorry,1
that,1
happened,1
to,1
you.,1
@USER,1
The,1
guy,1
who,1
doesn’t,1
watch,1
wrestling,1
will,1
have,1
no,1
idea,1
who,1
he,1
is.,1
@USER,1
Fuck,1
you,1
I’ll,1
put,1
hot,1
sauce,1
on,1
a,1
slice,1
of,1
pizza,1
again,1
for,1
you,1
@USER,1
I'm,1
astounded,1
that,1
conservatives,1
hold,1
her,1
up,1
as,1
some,1
kind,1
of,1
intellectual.,1
,1
What,1
a,1
failure.,1
@USER,1
@USER,1
He,1
is,1
a,1
genius!,1
(Rs),1
Marsha,1
Blackburn,1
and,1
Martha,1
McSally,1
are,1
going,1
to,1
be,1
just,1
fine,1
